# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.5571366431075164,4.0529175716684005,0.9995690095529217,-0.017446565465907712,1.0,0.0,-0.0001417685550165141,0.0,-0.008180269776566733,0.0
 3.7061995328969215,4.2019804535474865,0.9995204475305692,-0.018665940118059682,1.0,0.0,-0.00014727034235705315,0.0,-0.008498322101503766,0.0
 3.853160593083155,4.348941504856405,0.9994693668178386,-0.019914862543900774,1.0,0.0,-0.00015304750519547724,0.0,-0.008832302849682963,0.0
 3.998028922567053,4.493809824428794,0.9994157783181511,-0.02119438350323022,1.0,0.0,-0.0001591159814062813,0.0,-0.009183198972050104,0.0
 4.14081362025163,4.63659451109829,0.9993596929349282,-0.022505603792231713,1.0,0.0,-0.00016549529718856194,0.0,-0.009552070828374917,0.0
 4.281523785042194,4.77730466369853,0.9993011215715918,-0.02384967725258348,1.0,0.0,-0.00017220442838729945,0.0,-0.009940058597547622,0.0
 4.420168515846446,4.915949381063151,0.9992400751315632,-0.025227814001018964,1.0,0.0,-0.00017926373476919184,0.0,-0.010348389313528444,0.0
 4.556756911574609,5.052537762025791,0.999176564518264,-0.026641283895724278,1.0,0.0,-0.00018669790521189496,0.0,-0.010778384641985217,0.0
 4.691298071139546,5.187078905420085,0.9991106006351158,-0.028091420263693885,1.0,0.0,-0.00019452987570150115,0.0,-0.01123146944456103,0.0
 4.823801093456902,5.319581910079673,0.9990421943855401,-0.029579623910163257,1.0,0.0,-0.00020278663147675892,0.0,-0.011709181236719159,0.0
 4.954275077445237,5.45005587483819,0.9989713566729584,-0.03110736743535946,1.0,0.0,-0.00021149743068282298,0.0,-0.012213180652514977,0.0
 5.082729122026184,5.5785098985292745,0.9988980984007925,-0.03267619988737278,1.0,0.0,-0.00022069198694504022,0.0,-0.012745263022147114,0.0
 5.209172326124609,5.704953079986562,0.9988224304724636,-0.03428775178097023,1.0,0.0,-0.00023040398120351382,0.0,-0.013307371213227559,0.0
 5.3336137886687816,5.82939451804369,0.9987443637913935,-0.035943740517362495,1.0,0.0,-0.00024067050971719853,0.0,-0.013901609884518624,0.0
 5.456062608590562,5.951843311534297,0.9986639092610036,-0.03764597624273476,1.0,0.0,-0.0002515300488941523,0.0,-0.01453026131104128,0.0
 5.576527884825595,6.0723085592920185,0.9985810777847156,-0.03939636818533655,1.0,0.0,-0.00026302532543018265,0.0,-0.015195803035343814,0.0
 5.695018716313519,6.190799360150492,0.998495880265951,-0.041196931522121165,1.0,0.0,-0.0002752027981739983,0.0,-0.015900927497899543,0.0
 5.811544201998195,6.307324812943355,0.9984083276081313,-0.04304979482165072,1.0,0.0,-0.0002881123901499751,0.0,-0.01664856398078046,0.0
 5.926113440827942,6.421894016504243,0.998318430714678,-0.044957208124537094,1.0,0.0,-0.0003018094886266742,0.0,-0.01744190312933792,0.0
 6.038735531755803,6.534516069666796,0.9982262004890129,-0.04692155172472433,1.0,0.0,-0.0003163537427135867,0.0,-0.018284424406772328,0.0
 6.149419573739812,6.645200071264648,0.9981316478345572,-0.04894534572341696,1.0,0.0,-0.00033181038211476624,0.0,-0.019179926876103367,0.0
 6.258174665743302,6.753955120131439,0.9980347836547327,-0.051031260435447784,1.0,0.0,-0.00034825058010989175,0.0,-0.020132563799037176,0.0
 6.365009906735215,6.860790315100804,0.9979356188529609,-0.05318212774070298,1.0,0.0,-0.0003657526226216774,0.0,-0.02114688153363305,0.0
 6.469934395690457,6.965714755006381,0.9978341643326633,-0.055400953478616476,1.0,0.0,-0.0003844016016085419,0.0,-0.022227863408770632,0.0
 6.572957231590262,7.068737538681806,0.9977304309972614,-0.057690931002981546,1.0,0.0,-0.00040429223558846995,0.0,-0.023380979237896404,0.0
 6.674087513422601,7.169867764960719,0.997624429750177,-0.06005545602282608,1.0,0.0,-0.00042552714475943944,0.0,-0.02461224134284907,0.0
 6.773334340182605,7.269114532676753,0.9975161714948315,-0.06249814287555522,1.0,0.0,-0.00044821955775810123,0.0,-0.025928268051226454,0.0
 6.870706810873044,7.366486940663547,0.9974056671346464,-0.0650228423964271,1.0,0.0,-0.0004724953690779956,0.0,-0.027336355789529514,0.0
 6.966214024504827,7.461994087754738,0.9972929275730432,-0.06763366156873214,1.0,0.0,-0.0004984924274731501,0.0,-0.028844561129052766,0.0
 7.059865080097562,7.555645072783965,0.9971779637134437,-0.07033498516657709,1.0,0.0,-0.0005263635844909139,0.0,-0.03046179433774507,0.0
 7.1516690766801405,7.647448994584862,0.9970607864592691,-0.07313149962985865,1.0,0.0,-0.0005562775304330114,0.0,-0.032197926265547974,0.0
 7.241635113291402,7.7374149519910675,0.9969414067139413,-0.07602821944307163,1.0,0.0,-0.0005884226992558762,0.0,-0.03406391078672109,0.0
 7.329772288980832,7.825552043836218,0.9968198353808817,-0.07903051633274996,1.0,0.0,-0.000623006847957797,0.0,-0.03607192532056464,0.0
 7.4160897028093435,7.911869368953953,0.9966960833635118,-0.0821441516382363,1.0,0.0,-0.000660262434590461,0.0,-0.03823553253718626,0.0
 7.50059645385011,7.996376026177907,0.9965701615652531,-0.08537531226726743,1.0,0.0,-0.0007004488018699581,0.0,-0.04056986688430988,0.0
 7.583301641189496,8.079081114341715,0.9964420808895273,-0.0887306507082682,1.0,0.0,-0.00074385517170824,0.0,-0.04309185028780918,0.0
 7.664214363928072,8.159993732279021,0.9963118522397559,-0.09221732964289794,1.0,0.0,-0.0007908061590979033,0.0,-0.045820442254593356,0.0
 7.74334372118171,8.239122978823456,0.9961794865193606,-0.09584307178758136,1.0,0.0,-0.0008416655316467533,0.0,-0.04877693069668799,0.0
 7.820698812082821,8.316477952808658,0.9960449946317627,-0.09961621569550083,1.0,0.0,-0.0008968426326142879,0.0,-0.051985270997980636,0.0
 7.896288735781693,8.392067753068266,0.9959083874803838,-0.10354577836370336,1.0,0.0,-0.0009567991222901041,0.0,-0.05547248260840565,0.0
 7.970122591447973,8.465901478435917,0.9957696759686456,-0.10764152563806265,1.0,0.0,-0.0010220569650285088,0.0,-0.059269114258550845,0.0
 8.042209478272312,8.537988227745245,0.9956288709999696,-0.11191405156979761,1.0,0.0,-0.0010932063953162042,0.0,-0.06340979148140843,0.0
 8.11255849546819,8.608337099829892,0.9954859834777772,-0.1163748680811103,1.0,0.0,-0.0011709199133953028,0.0,-0.06793386316790308,0.0
 8.181178742273925,8.67695719352349,0.99534102430549,-0.12103650653815878,1.0,0.0,-0.001255961593353661,0.0,-0.07288616768814855,0.0
 8.248079317954936,8.743857607659683,0.9951940043865298,-0.1259126331156786,1.0,0.0,-0.0013492045610017914,0.0,-0.07831794408116934,0.0
 8.313269321806237,8.8090474410721,0.9950449346243178,-0.13101818019195602,1.0,0.0,-0.0014516496994854268,0.0,-0.0842879197547767,0.0
 8.376757853155265,8.87253579259438,0.9948938259222758,-0.13636949642765153,1.0,0.0,-0.0015644470585713423,0.0,-0.09086361434354776,0.0
 8.438554011365019,8.934331761060164,0.9947406891838252,-0.14198451871513548,1.0,0.0,-0.00168892143151764,0.0,-0.09812290876317252,0.0
 8.498666895837594,8.994444445303088,0.9945855353123877,-0.1478829697937291,1.0,0.0,-0.0018266061975772455,0.0,-0.10615594212424952,0.0
 8.557105606018187,9.052882944156789,0.9944283752113847,-0.15408658612947587,1.0,0.0,-0.001979280725344411,0.0,-0.11506741506595146,0.0
 8.613879241399598,9.1096563564549,0.9942692197842378,-0.1606193815967117,1.0,0.0,-0.0021490191185654034,0.0,-0.12497940033346376,0.0
 8.668996901527368,9.164773781031064,0.9941080799343686,-0.1675079537072641,1.0,0.0,-0.002338246611667697,0.0,-0.13603478945601216,0.0
 8.722467686005592,9.218244316718913,0.9939449665651987,-0.17478184061580707,1.0,0.0,-0.0025498121059780218,0.0,-0.14840154197082503,0.0
 8.774300694503596,9.270077062352087,0.9937798905801495,-0.18247393900189776,1.0,0.0,-0.0027870767670094164,0.0,-0.16227795342937798,0.0
 8.824505026763553,9.320281116764221,0.9936128628826426,-0.19062099529433213,1.0,0.0,-0.003054024049839065,0.0,-0.17789922509430534,0.0
 8.87308978260928,9.368865578788954,0.9934438943760996,-0.19926418571068305,1.0,0.0,-0.003355397704010633,0.0,-0.19554570799203982,0.0
 8.920064061956376,9.415839547259925,0.993272995963942,-0.20844980442302666,1.0,0.0,-0.0036968770042785336,0.0,-0.21555331667782113,0.0
 8.965436964823995,9.461212121010767,0.9931001785495914,-0.2182300841234426,1.0,0.0,-0.004085296853453234,0.0,-0.2383267758920621,0.0
 9.009217591348573,9.504992398875117,0.9929254530364693,-0.22866417968957975,1.0,0.0,-0.004528933997633802,0.0,-0.26435659640592685,0.0
 9.051415041799913,9.547189479686617,0.9927488303279974,-0.23981935406790375,1.0,0.0,-0.005037870567848423,0.0,-0.2942410025755402,0.0
 9.092038416600097,9.587812462278901,0.992570321327597,-0.2517724165971118,1.0,0.0,-0.005624470925864062,0.0,-0.32816820417014825,0.0
 9.13116183563134,9.626870445485604,0.9923899369386898,-0.2646114787615912,0.9966761961479147,-0.08495688603879316,-0.0063040062312542874,0.0,-0.36038746238846164,0.0
 9.169527858093973,9.664372528140365,0.9922076880646974,-0.278438112238838,0.9583101736852825,-0.9999999999999913,-0.0070954826396558745,0.0,-0.390022943626403,0.0
 9.207812551447898,9.700327809076823,0.9920235856090414,-0.29337002103656984,0.9200254803313583,-0.9999999999999913,-0.008022747747987903,0.0,-0.4233781727110883,0.0
 9.246015643896305,9.734745387128614,0.991837640475143,-0.30954437650928934,0.8818223878829506,-1.0000000000000087,-0.0091159902185502,0.0,-0.461098847459895,0.0
 9.284136838416405,9.767634361129371,0.991649863566424,-0.32712201536630187,0.8437011933628517,-0.9999999999999767,-0.010413793212771215,0.0,-0.5039767959391221,0.0
 9.32217580715137,9.799003829912737,0.991460265786306,-0.3462927729501777,0.8056622246278863,-1.0000000000000233,-0.011965981041494825,0.0,-0.5529915006297738,0.0
 9.360132184197937,9.828862892312344,0.9912688580382105,-0.3672823268516286,0.7677058475813193,-0.9999999999999825,-0.01383762814674697,0.0,-0.6093660661600843,0.0
 9.398005556226241,9.857220647161835,0.9910756512255592,-0.39036107457673386,0.7298324755530156,-0.9999999999999825,-0.01611477994255742,0.0,-0.6746436707595846,0.0
 9.435795450129962,9.884086193294841,0.9908806562517732,-0.4158557873175554,0.6920425816492949,-0.9999999999999941,-0.018912766619218358,0.0,-0.750793540712162,0.0
 9.473501316546747,9.909468629545003,0.9906838840202745,-0.44416510827023276,0.6543367152325098,-1.0000000000000178,-0.022388500239253466,0.0,-0.8403602367766536,0.0
 9.511122507539543,9.933377054745957,0.9904853454344845,-0.47578046124075885,0.616715524239714,-0.9999999999999852,-0.02675903739213721,0.0,-0.9466777353067148,0.0
 9.548658245869408,9.95582056773134,0.9902850513978246,-0.5113147089959408,0.5791797859098496,-0.9999999999999852,-0.03233024251236672,0.0,-1.0741825703006096,0.0
 9.58610758190999,9.976808267334787,0.9900830128137167,-0.5515421330400649,0.5417304498692666,-1.0000000000000149,-0.03954216817005541,0.0,-1.2288821350891457,0.0
 9.623469331978844,9.99634925238994,0.9898792405855822,-0.5974553202353452,0.5043686998004129,-0.999999999999994,-0.0490429713584702,0.0,-1.4190727167103399,0.0
 9.66074198799598,10.014452621730433,0.9896737456168424,-0.6503479294685917,0.4670960437832769,-1.0000000000000133,-0.06181323119587299,0.0,-1.6564720642442945,0.0
 9.697923581587796,10.031127474189903,0.9894665388109192,-0.7119382005575196,0.42991445019146074,-1.0000000000000029,-0.07938285954554956,0.0,-1.9580647136838902,0.0
 9.735011473342542,10.046382908601984,0.9892576310712338,-0.7845586927074157,0.39282655843671543,-0.9999999999999776,-0.10422596850039165,0.0,-2.349223702709304,0.0
 9.77200201420463,10.060228023800322,0.9890470333012081,-0.8714577480766716,0.35583601757462696,-0.9999999999999925,-0.14051628127697952,0.0,-2.8692292964013935,0.0
 9.808889978236795,10.072671918618546,0.9888347564042635,-0.9772977751623587,0.31894805354246236,-1.0000000000000044,-0.19565998077646649,0.0,-3.5815503203396255,0.0
 9.845667563695507,10.083723691890295,0.9886208112838215,-1.109018548143325,0.2821704680837513,-0.9999999999999865,-0.2836354998640936,0.0,-4.594255376480972,0.0
 9.882322523425145,10.09339244244921,0.9884052088433037,-1.2774207939559097,0.24551550835411284,-1.0000000000000016,-0.432938506691018,0.0,-6.10386313360919,0.0
 9.918834389422445,10.10168726912892,0.9881879599861318,-1.5002842267561058,0.209003642356814,-0.9999999999999787,-0.7077132364847112,0.0,-8.49957346061787,0.0
 9.955166066764178,10.108617270763071,0.9879690756157271,-1.8090879872696353,0.17267196501508097,-0.9999999999999878,-1.2728714799679997,0.0,-12.646916273019086,0.0
 9.991242508051567,10.114191546185294,0.9877485666355114,-2.2653437196597253,0.13659552372769215,-1.0000000000000115,-2.64049477631825,0.0,-20.824160124392602,0.0
 10.026885673592643,10.11841919422923,0.987526443948906,-3.00758270622733,0.10095235818661549,-1.0000000000000109,-6.944089012956276,0.0,-40.929783801391004,0.0
 10.061551933699308,10.121309313728512,0.9873027184593325,-4.426465237595903,0.06628609807995003,-1.0000000000000209,-29.494371093631035,0.0,-121.65630124340761,0.0
 10.092651012453539,10.12287100351678,0.9870774010702125,-8.209864130913076,0.0351870193257183,-1.0000000000000269,-615.3037036456412,0.0,-3109.164436234314,0.0
 10.103876892159203,10.123113362427668,0.9868505026849677,-43.11297007720921,0.02396113962005327,-1.0000000000000602,-1741.7469570594767,0.0,-4370.497204427887,0.0
 10.132434470771079,10.12204548929482,0.9866220342070195,-167.9237875656425,0.052518718231928795,0.9999999999999866,-65.59963974511706,0.0,-190.99520983400936,0.0
 10.166625103025101,10.119676482951865,0.9863920065397894,-174.4540345473569,0.0867093504859514,1.000000000000012,-11.117981575390722,0.0,-54.7752775962646,0.0
 10.201797770956865,10.116015442232447,0.986160430586699,-176.38062719712053,0.1218820184177156,0.9999999999999969,-3.7256963351011603,0.0,-25.945103650808544,0.0
 10.23725031440782,10.111071465970197,0.98592731725117,-177.30044711164035,0.15733456186866956,0.9999999999999785,-1.6823276953596413,0.0,-15.151965187759698,0.0
 10.272785246462329,10.104853652998756,0.9856926774366238,-177.8388711650797,0.19286949392317831,1.0000000000000093,-0.8999462231736881,0.0,-9.944316277450113,0.0
 10.308325898507436,10.09737110215176,0.9854565220464818,-178.19229864972303,0.2284101459682846,0.999999999999982,-0.5372518845510863,0.0,-7.033519291813994,0.0
 10.3438362655903,10.088632912262845,0.9852188619841659,-178.44206150165974,0.2639205130511495,1.0000000000000242,-0.3463904740283726,0.0,-5.241119597233538,0.0
 10.379297156077595,10.078648182165649,0.9849797081530973,-178.62791626972805,0.2993814035384443,0.9999999999999921,-0.23643710623836087,0.0,-4.058740264980667,0.0
 10.414697363594778,10.067426010693811,0.984739071456698,-178.7715965173667,0.3347816110556276,1.0000000000000062,-0.16863686461856583,0.0,-3.237492446748677,0.0
 10.450029873653413,10.054975496680964,0.984496962798389,-178.8859852518062,0.3701141211142636,1.0000000000000093,-0.12455339821668687,0.0,-2.643727770774324,0.0
 10.485290045883687,10.041305738960748,0.9842533930815923,-178.9792035483337,0.4053742933445367,0.9999999999999827,-0.09464573776676094,0.0,-2.2004194897848794,0.0
 10.520474667144242,10.0264258363668,0.9840083732097293,-179.05662447469612,0.4405589146050919,1.000000000000003,-0.07363552085066541,0.0,-1.860616980027818,0.0
 10.555581424577014,10.010344887732757,0.9837619140862215,-179.12194470368925,0.475665672037863,0.9999999999999889,-0.05843967920880932,0.0,-1.5943697786813449,0.0
 10.59060859617968,9.993071991892256,0.9835140266144905,-179.1777909675252,0.5106928436405291,1.000000000000011,-0.04717440424236381,0.0,-1.3818372122274993,0.0
 10.625554860827137,9.97461624767893,0.9832647216979576,-179.2260810164434,0.5456391082879857,0.9999999999999746,-0.03864404413678394,0.0,-1.2094507584622607,0.0
 10.660419177162986,9.954986753926423,0.983014010240045,-179.26824769027908,0.5805034246238351,1.000000000000016,-0.03206462335618449,0.0,-1.067675220932657,0.0
 10.69520070387207,9.934192609468369,0.9827619031441736,-179.30538306449256,0.615284951332919,0.9999999999999968,-0.02690741705482305,0.0,-0.9496501174809433,0.0
 10.729898745713607,9.912242913138405,0.9825084113137651,-179.33833406400376,0.6499829931744555,0.999999999999984,-0.022806955200104936,0.0,-0.8503367463419957,0.0
 10.764512716091897,9.889146763770166,0.9822535456522412,-179.3677675949532,0.6845969635527449,0.999999999999984,-0.01950507085324396,0.0,-0.765966650629088,0.0
 10.799042110533733,9.864913260197293,0.9819973170630236,-179.39421595956208,0.7191263579945807,0.9999999999999775,-0.01681584123508476,0.0,-0.6936755878830518,0.0
 10.83348648753254,9.839551501253421,0.9817397364495335,-179.41810918302596,0.7535707349933859,0.9999999999999742,-0.014603040844185016,0.0,-0.6312549533558783,0.0
 10.867845454474871,9.813070585772186,0.9814808147151924,-179.4397984511005,0.7879297019357168,0.9999999999999774,-0.012765294538896093,0.0,-0.5769794622398092,0.0
 10.902118657140736,9.785479612587226,0.9812205627634223,-179.4595733851439,0.8222029046015827,1.0000000000000226,-0.011226094146102166,0.0,-0.5294854709025767,0.0
 10.93630577176043,9.756787680532181,0.9809589914976445,-179.47767496562713,0.856390019221278,1.000000000000026,-0.009926955792411984,0.0,-0.487683611106135,0.0
 10.970406498928815,9.727003888440684,0.9806961118212805,-179.49430533139392,0.8904907463896633,1.0000000000000195,-0.008822648856352987,0.0,-0.4506951042699624,0.0
 11.004420558888365,9.696137335146373,0.9804319346377518,-179.50963530169403,0.9245048063492121,0.9999999999999837,-0.007877817126922131,0.0,-0.4178046920986675,0.0
 11.038347687834056,9.664197119482887,0.9801664708504803,-179.523810215357,0.9584319352949036,0.9999999999999934,-0.0070645482274631615,0.0,-0.3884254057095259,0.0
 11.072187634990225,9.631192340283864,0.979899731362887,-179.53695451056032,0.9922718824510731,1.0000000000000164,-0.0063606069402476414,0.0,-0.3574032436511683,0.0
 11.106381058674444,9.597132096382936,0.9796317270783939,-179.54917535109658,1.0,0.22601180917995306,-0.005748129049110139,0.0,-0.32443568165948716,0.0
 11.141488700997062,9.562025486613742,0.9793624689004223,-179.560565522965,1.0,0.0,-0.005212651079606717,0.0,-0.29437755546462113,0.0
 11.177633590003554,9.525881609809922,0.979091967732394,-179.57120576703326,1.0,0.0,-0.004742375808025929,0.0,-0.2679604701058385,0.0
 11.214806628200632,9.48870956480511,0.9788202344777304,-179.5811666718238,1.0,0.0,-0.0043276164019133215,0.0,-0.24464616845347867,0.0
 11.252998717972114,9.450518450432945,0.9785472800398529,-179.59051022025162,1.0,0.0,-0.003960367210410544,0.0,-0.22398938615410605,0.0
 11.29220076159347,9.411317365527061,0.9782731153221833,-179.59929106193837,1.0,0.0,-0.0036339730959198792,0.0,-0.20561960478073502,0.0
 11.332403661244264,9.371115408921101,0.9779977512281433,-179.6075575662756,1.0,0.0,-0.0033428701397343486,0.0,-0.1892267888488999,0.0
 11.37359831901888,9.329921679448699,0.9777211986611538,-179.615352699084,1.0,0.0,-0.0030823820567657837,0.0,-0.17455015376027655,0.0
 11.415775636935779,9.287745275943488,0.977443468524637,-179.62271475641163,1.0,0.0,-0.002848559161512701,0.0,-0.1613692580453561,0.0
 11.458926516945516,9.24459529723911,0.9771645717220142,-179.62967798190277,1.0,0.0,-0.002638049887174927,0.0,-0.1494968926864377,0.0
 11.503041860937762,9.200480842169203,0.9768845191567069,-179.63627308874942,1.0,0.0,-0.0024479971928034476,0.0,-0.13877336880506366,0.0
 11.548112570747417,9.155411009567398,0.9766033217321367,-179.64252770298415,1.0,0.0,-0.0022759558576870335,0.0,-0.12906190200998705,0.0
 11.594129548159975,9.109394898267338,0.9763209903517253,-179.6484667416138,1.0,0.0,-0.0021198238251247843,0.0,-0.12024486168328789,0.0
 11.64108369491626,9.062441607102658,0.9760375359188941,-179.6541127364959,1.0,0.0,-0.00197778797971983,0.0,-0.11222070702209969,0.0
 11.688965912716599,9.014560234906995,0.9757529693370646,-179.65948611283127,1.0,0.0,-0.0018482786189368292,0.0,-0.10490147138086828,0.0
 11.737767103224524,8.965759880513987,0.9754673015096584,-179.66460542952072,1.0,0.0,-0.0017299316312565133,0.0,-0.09821068682233747,0.0
 11.787478168070061,8.916049642757269,0.9751805433400971,-179.66948758734185,1.0,0.0,-0.0016215581461981325,0.0,-0.09208166413355835,0.0
 11.838090008852653,8.865438620470481,0.9748927057318023,-179.67414800986597,1.0,0.0,-0.0015221188870444115,0.0,-0.08645606099371245,0.0
 11.889593527143786,8.813935912487258,0.9746037995881954,-179.67860080118473,1.0,0.0,-0.0014307026188884768,0.0,-0.0812826852885634,0.0
 11.941979624489319,8.761550617641237,0.9743138358126979,-179.68285888384878,1.0,0.0,-0.0013465062135369907,0.0,-0.07651649073087634,0.0
 11.995239202411598,8.708291834766055,0.9740228253087316,-179.68693411984918,1.0,0.0,-0.00126882364624809,0.0,-0.07211773081613199,0.0
 12.049363162411336,8.654168662695351,0.973730778979718,-179.69083741702713,1.0,0.0,-0.001197028807947225,0.0,-0.06805124354782859,0.0
 12.104342405969334,8.599190200262761,0.9734377077290786,-179.69457882292062,1.0,0.0,-0.001130568125183464,0.0,-0.0642858445183595,0.0
 12.16016783454801,8.54336554630192,0.9731436224602348,-179.6981676077424,1.0,0.0,-0.001068948026019508,0.0,-0.06079381026322167,0.0
 12.216830349592799,8.486703799646468,0.9728485340766084,-179.70161233793104,1.0,0.0,-0.0010117299387437694,0.0,-0.05755043703091749,0.0
 12.274320852533414,8.429214059130041,0.9725524534816208,-179.7049209415004,1.0,0.0,-0.0009585228038313885,0.0,-0.05453366283377645,0.0
 12.332630244785003,8.370905423586278,0.9722553915786936,-179.7081007662375,1.0,0.0,-0.0009089751825484833,0.0,-0.05172374260910322,0.0
 12.391749427749197,8.31178699184881,0.9719573592712482,-179.71115863164042,1.0,0.0,-0.000862772920774873,0.0,-0.04910296842418004,0.0
 12.451669302815054,8.251867862751283,0.9716583674627065,-179.71410087537373,1.0,0.0,-0.0008196343868346147,0.0,-0.046655427597513274,0.0
 12.512380771359947,8.191157135127327,0.9713584270564897,-179.71693339489877,1.0,0.0,-0.0007793048802262284,0.0,-0.04436679327740773,0.0
 12.573874734750348,8.129663907810583,0.9710575489560195,-179.7196616848603,1.0,0.0,-0.0007415557629128241,0.0,-0.04222414238654912,0.0
 12.636142094342578,8.067397279634683,0.9707557440647174,-179.72229087071779,1.0,0.0,-0.0007061796989143733,0.0,-0.04021579723393562,0.0
 12.699173751483455,8.00436634943327,0.9704530232860051,-179.72482573906066,1.0,0.0,-0.0006729890674648027,0.0,-0.038331187189892695,0.0
 12.762960607510935,7.94058021603998,0.9701493975233041,-179.7272707649793,1.0,0.0,-0.0006418151599048582,0.0,-0.03656072770274058,0.0
 12.827493563754665,7.876047978288449,0.9698448776800357,-179.7296301368204,1.0,0.0,-0.0006125035517275146,0.0,-0.03489571422763686,0.0
 12.892763521536514,7.810778735012312,0.9695394746596218,-179.7319077786148,1.0,0.0,-0.0005849123343573085,0.0,-0.03332822898127192,0.0
 12.958761382171053,7.74478158504521,0.9692331993654838,-179.7341073704263,1.0,0.0,-0.0005589171735192015,0.0,-0.03185105890119042,0.0
 13.025478046966006,7.678065627220777,0.9689260627010431,-179.73623236684637,1.0,0.0,-0.0005343976193542095,0.0,-0.030457623219982223,0.0
 13.09290441722266,7.610639960372652,0.9686180755697215,-179.73828601382675,1.0,0.0,-0.0005112510725661569,0.0,-0.02914190942059882,0.0
 13.161031394236254,7.542513683334469,0.9683092488749405,-179.74027136401997,1.0,0.0,-0.0004893782826922538,0.0,-0.027898416557783797,0.0
 13.22984987929632,7.473695894939869,0.9679995935201215,-179.74219129078304,1.0,0.0,-0.00046868926663285506,0.0,-0.026722104946213014,0.0
 13.299350773687037,7.404195694022487,0.9676891204086863,-179.74404850097682,1.0,0.0,-0.0004491039868528446,0.0,-0.025608351399920626,0.0
 13.369524978687512,7.334022179415961,0.9673778404440562,-179.74584554667769,1.0,0.0,-0.00043054727583545255,0.0,-0.024552909434919078,0.0
 13.440363395572085,7.263184449953927,0.9670657645296529,-179.74758483591197,1.0,0.0,-0.00041294937289547233,0.0,-0.023551873716613783,0.0
 13.511856925610585,7.191691604470024,0.9667529035688979,-179.749268642503,1.0,0.0,-0.000396247323168593,0.0,-0.02260164833147169,0.0
 13.583996470068584,7.119552741797888,0.9664392684652127,-179.75089911511762,1.0,0.0,-0.00038038194683098515,0.0,-0.0216989183724819,0.0
 13.656772930207623,7.046776960771155,0.9661248701220189,-179.75247828558562,1.0,0.0,-0.00036529926316004353,0.0,-0.020840624478035436,0.0
